%OpenBCI Raw EEG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Timestamp (Formatted)
190.0, -852733.3125, 4500000.0, -1138295.8125, 4500000.0, -4500000.375, -1187976.75, 4500000.0, -983893.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10400000214576721, 0.984000027179718, 0.20400001108646393, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523283999E9, 2021-08-24 17:58:43.283
192.0, -852009.09375, 4500000.0, -1136836.6875, 4500000.0, -4500000.375, -1186225.78125, 4500000.0, -982928.34375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10400000214576721, 0.984000027179718, 0.20400001108646393, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232840056E9, 2021-08-24 17:58:43.284
194.0, -853301.4375, 4500000.0, -1138737.84375, 4500000.0, -4500000.375, -1188570.5625, 4500000.0, -984416.34375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10400000214576721, 0.984000027179718, 0.20400001108646393, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232840123E9, 2021-08-24 17:58:43.284
196.0, -852174.375, 4500000.0, -1136985.28125, 4500000.0, -4500000.375, -1186483.3125, 4500000.0, -983098.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10400000214576721, 0.984000027179718, 0.20400001108646393, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232840188E9, 2021-08-24 17:58:43.284
198.0, -853329.84375, 4500000.0, -1138609.125, 4500000.0, -4500000.375, -1188531.46875, 4500000.0, -984383.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9800000190734863, 0.20000000298023224, 192.0, 1.5, 16.0, 15.0, 80.0, 3.0, 32.0, 0.0, 0.0, 0.0, 1.6298495232840252E9, 2021-08-24 17:58:43.284
200.0, -852046.125, 4500000.0, -1136844.75, 4500000.0, -4500000.375, -1186418.90625, 4500000.0, -983056.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9800000190734863, 0.20000000298023224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523284032E9, 2021-08-24 17:58:43.284
202.0, -852983.34375, 4500000.0, -1138120.40625, 4500000.0, -4500000.375, -1188161.8125, 4500000.0, -984101.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9800000190734863, 0.20000000298023224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232840385E9, 2021-08-24 17:58:43.284
204.0, -852089.0625, 4500000.0, -1136786.25, 4500000.0, -4500000.375, -1186386.1875, 4500000.0, -983015.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9800000190734863, 0.20000000298023224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232840452E9, 2021-08-24 17:58:43.284
206.0, -853021.96875, 4500000.0, -1137982.03125, 4500000.0, -4500000.375, -1187912.90625, 4500000.0, -983979.1875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9800000190734863, 0.20000000298023224, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232840517E9, 2021-08-24 17:58:43.284
208.0, -852430.21875, 4500000.0, -1137240.09375, 4500000.0, -4500000.375, -1186877.625, 4500000.0, -983500.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9800000190734863, 0.1980000138282776, 192.0, 1.5, 16.0, 15.0, 80.0, 3.0, 24.0, 0.0, 0.0, 0.0, 1.6298495232840583E9, 2021-08-24 17:58:43.284
210.0, -853322.90625, 4500000.0, -1138395.0, 4500000.0, -4500000.375, -1188455.8125, 4500000.0, -984497.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9800000190734863, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232840648E9, 2021-08-24 17:58:43.284
212.0, -852487.59375, 4500000.0, -1137543.75, 4500000.0, -4500000.375, -1187211.28125, 4500000.0, -983675.0625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9800000190734863, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232840714E9, 2021-08-24 17:58:43.284
214.0, -853141.03125, 4500000.0, -1138165.96875, 4500000.0, -4500000.375, -1188103.3125, 4500000.0, -984196.40625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9800000190734863, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523284078E9, 2021-08-24 17:58:43.284
216.0, -852709.21875, 4500000.0, -1137756.1875, 4500000.0, -4500000.375, -1187393.0625, 4500000.0, -983715.75, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9800000190734863, 0.1980000138282776, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232840846E9, 2021-08-24 17:58:43.284
218.0, -852730.6875, 4500000.0, -1137626.90625, 4500000.0, -4500000.375, -1187444.0625, 4500000.0, -983620.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09800000488758087, 0.9820000529289246, 0.20200000703334808, 192.0, 1.5, 8.0, 15.0, 88.0, 3.0, 40.0, 0.0, 0.0, 0.0, 1.6298495232840912E9, 2021-08-24 17:58:43.284
220.0, -852451.6875, 4500000.0, -1137648.28125, 4500000.0, -4500000.375, -1187263.78125, 4500000.0, -983561.34375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09800000488758087, 0.9820000529289246, 0.20200000703334808, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523284098E9, 2021-08-24 17:58:43.284
222.0, -852281.0625, 4500000.0, -1137181.125, 4500000.0, -4500000.375, -1186998.84375, 4500000.0, -983268.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09800000488758087, 0.9820000529289246, 0.20200000703334808, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232841043E9, 2021-08-24 17:58:43.284
224.0, -852867.9375, 4500000.0, -1138209.9375, 4500000.0, -4500000.375, -1188006.84375, 4500000.0, -984114.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09800000488758087, 0.9820000529289246, 0.20200000703334808, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232841108E9, 2021-08-24 17:58:43.284
226.0, -852531.65625, 4500000.0, -1137475.59375, 4500000.0, -4500000.375, -1187183.90625, 4500000.0, -983520.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0990000031888485, 0.9810000360012054, 0.20600000768899918, 192.0, 1.5, 16.0, 15.0, 80.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6298495232841177E9, 2021-08-24 17:58:43.284
228.0, -852940.96875, 4500000.0, -1138340.34375, 4500000.0, -4500000.375, -1188061.5, 4500000.0, -984231.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0990000031888485, 0.9810000360012054, 0.20600000768899918, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523284124E9, 2021-08-24 17:58:43.284
230.0, -852492.46875, 4500000.0, -1137427.3125, 4500000.0, -4500000.375, -1186980.5625, 4500000.0, -983459.34375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0990000031888485, 0.9810000360012054, 0.20600000768899918, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232841306E9, 2021-08-24 17:58:43.284
232.0, -853241.90625, 4500000.0, -1138667.0625, 4500000.0, -4500000.375, -1188357.65625, 4500000.0, -984343.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0990000031888485, 0.9810000360012054, 0.20600000768899918, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232841372E9, 2021-08-24 17:58:43.284
234.0, -852411.46875, 4500000.0, -1137018.0, 4500000.0, -4500000.375, -1186442.53125, 4500000.0, -983178.84375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.0990000031888485, 0.9810000360012054, 0.20600000768899918, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232841437E9, 2021-08-24 17:58:43.284
236.0, -853259.53125, 4500000.0, -1138307.625, 4500000.0, -4500000.375, -1187987.53125, 4500000.0, -984353.625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09750000201165676, 0.9835000485181808, 0.2070000059902668, 192.0, 1.5, 0.0, 15.0, 104.0, 3.0, 64.0, 0.0, 0.0, 0.0, 1.6298495232841535E9, 2021-08-24 17:58:43.284
238.0, -852648.0, 4500000.0, -1136967.0, 4500000.0, -4500000.375, -1186377.09375, 4500000.0, -983454.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09750000201165676, 0.9835000485181808, 0.2070000059902668, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.62984952328416E9, 2021-08-24 17:58:43.284
240.0, -853827.09375, 4500000.0, -1138737.28125, 4500000.0, -4500000.375, -1188543.75, 4500000.0, -984826.21875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09750000201165676, 0.9835000485181808, 0.2070000059902668, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523284168E9, 2021-08-24 17:58:43.284
242.0, -852479.0625, 4500000.0, -1136748.1875, 4500000.0, -4500000.375, -1186237.59375, 4500000.0, -983279.15625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09750000201165676, 0.9835000485181808, 0.2070000059902668, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523284175E9, 2021-08-24 17:58:43.284
244.0, -853588.96875, 4500000.0, -1138354.3125, 4500000.0, -4500000.375, -1188273.375, 4500000.0, -984538.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09750000201165676, 0.9835000485181808, 0.2070000059902668, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523284181E9, 2021-08-24 17:58:43.284
246.0, -852356.25, 4500000.0, -1136566.875, 4500000.0, -4500000.375, -1185972.09375, 4500000.0, -982932.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09975000377744436, 0.9847500547766685, 0.20950000919401646, 192.0, 1.5, 24.0, 15.0, 104.0, 3.0, 80.0, 0.0, 0.0, 0.0, 1.6298495232841878E9, 2021-08-24 17:58:43.284
248.0, -853583.0625, 4500000.0, -1138223.34375, 4500000.0, -4500000.375, -1188089.4375, 4500000.0, -984333.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09975000377744436, 0.9847500547766685, 0.20950000919401646, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232841945E9, 2021-08-24 17:58:43.284
250.0, -852488.15625, 4500000.0, -1136541.09375, 4500000.0, -4500000.375, -1186159.3125, 4500000.0, -983100.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09975000377744436, 0.9847500547766685, 0.20950000919401646, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523284201E9, 2021-08-24 17:58:43.284
252.0, -853884.0, 4500000.0, -1138303.875, 4500000.0, -4500000.375, -1188295.40625, 4500000.0, -984482.90625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09975000377744436, 0.9847500547766685, 0.20950000919401646, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232842076E9, 2021-08-24 17:58:43.284
254.0, -852613.6875, 4500000.0, -1136715.46875, 4500000.0, -4500000.375, -1186329.84375, 4500000.0, -983273.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09975000377744436, 0.9847500547766685, 0.20950000919401646, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523284214E9, 2021-08-24 17:58:43.284
0.0, -853577.15625, 4500000.0, -1138076.4375, 4500000.0, -4500000.375, -1188128.0625, 4500000.0, -984316.03125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10487500531598926, 0.9863750450313091, 0.21475001145154238, 192.0, 1.5, 56.0, 15.0, 112.0, 3.0, 112.0, 0.0, 0.0, 0.0, 1.6298495232842207E9, 2021-08-24 17:58:43.284
2.0, -852741.9375, 4500000.0, -1137281.90625, 4500000.0, -4500000.375, -1186930.6875, 4500000.0, -983518.875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10487500531598926, 0.9863750450313091, 0.21475001145154238, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495232842271E9, 2021-08-24 17:58:43.284
4.0, -853446.28125, 4500000.0, -1138207.3125, 4500000.0, -4500000.375, -1188123.75, 4500000.0, -984144.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10487500531598926, 0.9863750450313091, 0.21475001145154238, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237642937E9, 2021-08-24 17:58:43.764
6.0, -852627.65625, 4500000.0, -1137464.8125, 4500000.0, -4500000.375, -1186922.15625, 4500000.0, -983461.5, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10487500531598926, 0.9863750450313091, 0.21475001145154238, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237644827E9, 2021-08-24 17:58:43.764
8.0, -853298.71875, 4500000.0, -1138089.84375, 4500000.0, -4500000.375, -1187690.8125, 4500000.0, -984034.96875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10487500531598926, 0.9863750450313091, 0.21475001145154238, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237644916E9, 2021-08-24 17:58:43.764
10.0, -852766.03125, 4500000.0, -1137602.15625, 4500000.0, -4500000.375, -1186932.28125, 4500000.0, -983628.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1080000028014183, 0.9820000529289246, 0.21800000965595245, 192.0, 1.5, 48.0, 15.0, 88.0, 3.0, 104.0, 0.0, 0.0, 0.0, 1.6298495237645016E9, 2021-08-24 17:58:43.764
12.0, -853366.875, 4500000.0, -1137846.28125, 4500000.0, -4500000.375, -1187392.03125, 4500000.0, -984050.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1080000028014183, 0.9820000529289246, 0.21800000965595245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237645147E9, 2021-08-24 17:58:43.764
14.0, -853283.71875, 4500000.0, -1137940.125, 4500000.0, -4500000.375, -1187476.78125, 4500000.0, -984244.6875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1080000028014183, 0.9820000529289246, 0.21800000965595245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764524E9, 2021-08-24 17:58:43.764
16.0, -853224.75, 4500000.0, -1137385.96875, 4500000.0, -4500000.375, -1187120.0625, 4500000.0, -984072.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1080000028014183, 0.9820000529289246, 0.21800000965595245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237645457E9, 2021-08-24 17:58:43.764
18.0, -853362.5625, 4500000.0, -1137979.3125, 4500000.0, -4500000.375, -1187778.28125, 4500000.0, -984431.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.1080000028014183, 0.9820000529289246, 0.21800000965595245, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764554E9, 2021-08-24 17:58:43.764
20.0, -853261.21875, 4500000.0, -1137439.125, 4500000.0, -4500000.375, -1187263.78125, 4500000.0, -984006.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000554323196, 0.984000027179718, 0.21400001645088196, 192.0, 1.5, 24.0, 15.0, 96.0, 3.0, 88.0, 0.0, 0.0, 0.0, 1.6298495237645621E9, 2021-08-24 17:58:43.764
22.0, -853155.46875, 4500000.0, -1138122.0, 4500000.0, -4500000.375, -1188055.59375, 4500000.0, -984420.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000554323196, 0.984000027179718, 0.21400001645088196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237645705E9, 2021-08-24 17:58:43.764
24.0, -852985.96875, 4500000.0, -1137603.75, 4500000.0, -4500000.375, -1187212.875, 4500000.0, -983727.09375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000554323196, 0.984000027179718, 0.21400001645088196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237645788E9, 2021-08-24 17:58:43.764
26.0, -853345.40625, 4500000.0, -1138693.875, 4500000.0, -4500000.375, -1188424.6875, 4500000.0, -984534.9375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000554323196, 0.984000027179718, 0.21400001645088196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764587E9, 2021-08-24 17:58:43.764
28.0, -852503.71875, 4500000.0, -1137221.34375, 4500000.0, -4500000.375, -1186682.34375, 4500000.0, -983402.53125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10200000554323196, 0.984000027179718, 0.21400001645088196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237645955E9, 2021-08-24 17:58:43.764
30.0, -853307.34375, 4500000.0, -1138429.875, 4500000.0, -4500000.375, -1188206.34375, 4500000.0, -984351.46875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9860000610351562, 0.2120000123977661, 192.0, 1.0, 112.0, 15.0, 104.0, 3.0, 80.0, 0.0, 0.0, 0.0, 1.629849523764604E9, 2021-08-24 17:58:43.764
32.0, -852760.6875, 4500000.0, -1137139.78125, 4500000.0, -4500000.375, -1186592.15625, 4500000.0, -983434.125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9860000610351562, 0.2120000123977661, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237646122E9, 2021-08-24 17:58:43.764
34.0, -853363.6875, 4500000.0, -1138690.125, 4500000.0, -4500000.375, -1188497.0625, 4500000.0, -984446.4375, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9860000610351562, 0.2120000123977661, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237646203E9, 2021-08-24 17:58:43.764
36.0, -852279.0, 4500000.0, -1136978.8125, 4500000.0, -4500000.375, -1186488.09375, 4500000.0, -983118.1875, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9860000610351562, 0.2120000123977661, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764629E9, 2021-08-24 17:58:43.764
38.0, -853604.53125, 4500000.0, -1138677.75, 4500000.0, -4500000.375, -1188581.90625, 4500000.0, -984473.25, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.09200000762939453, 0.9860000610351562, 0.2120000123977661, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237646372E9, 2021-08-24 17:58:43.764
40.0, -852590.625, 4500000.0, -1137248.625, 4500000.0, -4500000.375, -1186814.8125, 4500000.0, -983448.65625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9820000529289246, 0.21000000834465027, 192.0, 1.5, 16.0, 15.0, 88.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6298495237646453E9, 2021-08-24 17:58:43.764
42.0, -853750.96875, 4500000.0, -1138914.28125, 4500000.0, -4500000.375, -1188927.84375, 4500000.0, -984915.28125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9820000529289246, 0.21000000834465027, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237646537E9, 2021-08-24 17:58:43.764
44.0, -852708.65625, 4500000.0, -1137623.625, 4500000.0, -4500000.375, -1187305.6875, 4500000.0, -983723.8125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9820000529289246, 0.21000000834465027, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.629849523764662E9, 2021-08-24 17:58:43.764
46.0, -853751.53125, 4500000.0, -1139021.0625, 4500000.0, -4500000.375, -1189152.09375, 4500000.0, -984871.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9820000529289246, 0.21000000834465027, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237646704E9, 2021-08-24 17:58:43.764
48.0, -852980.0625, 4500000.0, -1137980.34375, 4500000.0, -4500000.375, -1187630.71875, 4500000.0, -983995.3125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10000000149011612, 0.9820000529289246, 0.21000000834465027, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237646785E9, 2021-08-24 17:58:43.764
50.0, -853990.78125, 4500000.0, -1139408.34375, 4500000.0, -4500000.375, -1189371.0, 4500000.0, -984970.03125, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10400000214576721, 0.9820000529289246, 0.21000000834465027, 192.0, 1.5, 32.0, 15.0, 88.0, 3.0, 72.0, 0.0, 0.0, 0.0, 1.6298495237646868E9, 2021-08-24 17:58:43.764
52.0, -852982.78125, 4500000.0, -1138192.78125, 4500000.0, -4500000.375, -1187708.53125, 4500000.0, -983874.5625, 4500000.0, 4500000.0, 4500000.0, 4500000.0, 4500000.0, -4500000.375, -4500000.375, -4500000.375, 0.10400000214576721, 0.9820000529289246, 0.21000000834465027, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6298495237646947E9, 2021-08-24 17:58:43.764
